Id,SalePrice
1461,139663.9245
1462,197743.2341
1463,184647.0926
1464,214619.5932
1465,257749.6039
1466,217749.3907
1467,189028.8959
1468,206089.3608
1469,229986.3721
1470,107298.0494
1471,229740.8978
1472,176755.1802
1473,151692.1659
1474,205537.0436
1475,198995.2399
1476,353938.8007
1477,273950.9086
1478,314908.3848
1479,291011.3735
1480,376154.2262
1481,317277.1251
1482,263272.7759
1483,197436.3912
1484,217958.1307
1485,232011.5352
1486,254042.8549
1487,331085.0553
1488,277080.7061
1489,222438.0369
1490,206273.4665
1491,249501.5801
1492,146782.6796
1493,207869.0496
1494,323352.6144
1495,315742.9106
1496,239007.5532
1497,250790.3202
1498,221333.4025
1499,221333.4025
1500,192035.9563
1501,208973.684
1502,213969.1731
1503,266218.4677
1504,292606.9565
1505,239253.0275
1506,228427.5234
1507,269298.9967
1508,232232.3753
1509,217135.7049
1510,160283.7669
1511,158872.2896
1512,177344.2318
1513,225113.6201
1514,190722.5819
1515,235705.75
1516,211673.9014
1517,185408.1498
1518,183112.8781
1519,238516.6045
1520,154821.9634
1521,158688.1839
1522,213146.7473
1523,135220.7526
1524,149973.8457
1525,144327.9365
1526,145309.8338
1527,113619.013
1528,191299.5334
1529,156785.7579
1530,201793.5603
1531,166334.6219
1532,142118.6677
1533,167341.1535
1534,192956.485
1535,184892.5669
1536,161081.5584
1537,41216.19031
1538,275301.0173
1539,318381.7595
1540,223125.1914
1541,206396.2037
1542,183603.8268
1543,274601.3287
1544,100117.9257
1545,185653.6241
1546,189581.2132
1547,173846.2228
1548,203082.3004
1549,148500.9998
1550,178939.8148
1551,181726.0351
1552,173576.1142
1553,211919.3758
1554,197436.3912
1555,187470.0472
1556,159792.8183
1557,170102.7395
1558,172582.1169
1559,168789.3651
1560,187776.8901
1561,165598.199
1562,139418.4502
1563,137700.13
1564,168936.7365
1565,173048.4313
1566,238700.7103
1567,99565.60846
1568,237755.5473
1569,120467.6595
1570,182094.2466
1571,147126.2569
1572,156601.6522
1573,240234.9247
1574,164334.0931
1575,235632.2813
1576,226770.5718
1577,222683.5113
1578,204861.9892
1579,143898.3564
1580,251526.7432
1581,147641.8397
1582,138436.553
1583,300584.8717
1584,276442.3861
1585,168224.9478
1586,60940.13829
1587,145555.3081
1588,158074.4981
1589,121903.7711
1590,183444.3553
1591,112084.7985
1592,164211.356
1593,168715.8964
1594,215797.6963
1595,186917.73
1596,278590.2863
1597,218277.0737
1598,249072
1599,242652.9335
1600,252287.8004
1601,23296.56537
1602,184119.4097
1603,111593.8499
1604,280210.5036
1605,296780.0198
1606,195043.0166
1607,241867.2421
1608,230293.215
1609,222192.5626
1610,173293.9056
1611,162247.5614
1612,172434.7455
1613,167157.0477
1614,142670.9849
1615,120185.4509
1616,120185.4509
1617,120185.4509
1618,138313.8158
1619,135797.7041
1620,233926.0612
1621,162861.2472
1622,175441.8058
1623,289845.3705
1624,226463.7289
1625,170311.4795
1626,204186.9349
1627,214865.0675
1628,319302.2882
1629,247599.1542
1630,333969.3785
1631,269900.5824
1632,285610.9385
1633,232502.4838
1634,216583.3877
1635,209219.1583
1636,189213.0017
1637,203364.5091
1638,273496.6943
1639,218731.288
1640,311729.3188
1641,220940.5568
1642,263309.5103
1643,294202.5395
1644,290336.3191
1645,184156.144
1646,184671.7269
1647,220903.8225
1648,157092.6008
1649,149114.6856
1650,106193.4149
1651,106193.4149
1652,176755.1802
1653,176755.1802
1654,211182.9528
1655,212434.9586
1656,205537.0436
1657,211182.9528
1658,205537.0436
1659,198995.2399
1660,153410.4861
1661,380818.2382
1662,375786.0147
1663,334669.0671
1664,406310.8325
1665,317240.3908
1666,288556.6303
1667,333846.6413
1668,317669.9708
1669,304659.8322
1670,321658.9284
1671,255699.8065
1672,361180.293
1673,326482.4119
1674,277755.7605
1675,199522.9229
1676,196331.7568
1677,231029.6379
1678,395141.7512
1679,314208.6962
1680,326322.9404
1681,300057.1888
1682,284260.8298
1683,233913.9611
1684,237043.7586
1685,207623.5753
1686,222560.7741
1687,232011.5352
1688,247721.8913
1689,245512.6225
1690,239068.9217
1691,230047.7407
1692,302180.4548
1693,232011.5352
1694,209096.4211
1695,235448.1756
1696,289575.2619
1697,235448.1756
1698,344095.1939
1699,305801.2009
1700,274171.7487
1701,316172.4907
1702,283278.9326
1703,280946.9266
1704,283647.144
1705,267077.6278
1706,363512.299
1707,235816.3871
1708,233729.8554
1709,304598.4636
1710,268059.5251
1711,289354.4218
1712,291870.5336
1713,249685.6858
1714,242996.5108
1715,249133.3686
1716,222438.0369
1717,217712.6564
1718,187249.2072
1719,258890.9726
1720,271987.1141
1721,216055.7048
1722,153042.2747
1723,153042.2747
1724,236675.5472
1725,277915.232
1726,222352.0341
1727,197927.3398
1728,242198.7192
1729,202100.4032
1730,231680.0581
1731,144818.8851
1732,137700.13
1733,137700.13
