Id,SalePrice
1461,124930.3438
1462,145824.5469
1463,174788.1719
1464,182245.75
1465,205207.1094
1466,173386.3906
1467,162585.2969
1468,172777.9219
1469,180242.7813
1470,122511.0078
1471,193397.6875
1472,90684.01563
1473,91285.70313
1474,148689.75
1475,141432.1719
1476,424758.6563
1477,272310.5313
1478,319473.4688
1479,317107.625
1480,543915.8125
1481,310371.2813
1482,220966.4844
1483,171923.6563
1484,180266
1485,179899.1719
1486,191853.6719
1487,342464.0313
1488,254534.4844
1489,212219.875
1490,212486.6094
1491,187481.7344
1492,96112.14844
1493,174212.6563
1494,306567.125
1495,289240.75
1496,233911.8438
1497,191310.5313
1498,154376.25
1499,156508.4531
1500,139976.25
1501,179993.7344
1502,165507.375
1503,297505.9063
1504,241231.3438
1505,221216.0313
1506,180985.1875
1507,217652.7969
1508,195185.0781
1509,152092.9063
1510,147042.7969
1511,147042.7969
1512,162773.3594
1513,153232.4688
1514,138915.6094
1515,201590.1406
1516,137481.7656
1517,151024.3594
1518,140785.7188
1519,197278.6719
1520,136114.5781
1521,137276.8906
1522,175752.4688
1523,118174.4609
1524,110037.3828
1525,121932.7266
1526,117295.2031
1527,99645.08594
1528,125711.3203
1529,144845
1530,154290.6406
1531,123048.0078
1532,96773.64063
1533,145387.8594
1534,104718.8438
1535,147981.9844
1536,113649.9531
1537,103562.8828
1538,167226.2813
1539,221437.7344
1540,124029.1094
1541,135393.1875
1542,135278.2656
1543,184161.3438
1544,87350.64063
1545,102195.5
1546,127539.0547
1547,132437.4844
1548,120024.75
1549,111125.9297
1550,128852.375
1551,123184.9141
1552,154124.875
1553,141462.9375
1554,109079.2813
1555,201845.6094
1556,119421.2109
1557,110218.3672
1558,98159.33594
1559,125918.6406
1560,127299.2422
1561,136912.3594
1562,134822.2969
1563,119910.3594
1564,156045.75
1565,149221.4375
1566,215732.3281
1567,83140.36719
1568,221361.6406
1569,122363.2734
1570,142392.9844
1571,121180.0313
1572,139633.5
1573,237621.6563
1574,141545.4063
1575,204348.9531
1576,218366.3281
1577,202306.75
1578,135002.7656
1579,146217.4063
1580,186924.0625
1581,140665.5781
1582,124075.5313
1583,303535.3125
1584,234085.1719
1585,144160.6563
1586,71667.14844
1587,104298.9063
1588,138064.0156
1589,106791.3359
1590,137396.6719
1591,101110.9453
1592,123821.6328
1593,118783.3906
1594,156886.4688
1595,126139.1172
1596,239974.9688
1597,180807.6094
1598,194730.9063
1599,203151.4531
1600,208609.0156
1601,43883.30859
1602,118886.9297
1603,80970.75
1604,271124.1875
1605,253941.3906
1606,161178.5156
1607,166207.1563
1608,236076.9375
1609,207891.25
1610,159089.5
1611,149086.9844
1612,179826.9844
1613,161545.125
1614,120257.4141
1615,75586.47656
1616,75586.47656
1617,80369.28125
1618,125639.3125
1619,138267.1875
1620,175313.1563
1621,140247.8125
1622,132352.6094
1623,275231.1563
1624,196181.75
1625,125958.9141
1626,165583.5156
1627,175150
1628,258375.4844
1629,175311.0469
1630,355217.5
1631,207474.2344
1632,268164.9063
1633,176147.7656
1634,178201.75
1635,182759.4063
1636,166839.8125
1637,192950.0313
1638,213737.3281
1639,185538.3906
1640,265760
1641,182484.0156
1642,234177.0313
1643,248707.5
1644,232531.5625
1645,205826.75
1646,165361.4375
1647,177585.8281
1648,139358.5469
1649,126389.5469
1650,121398.5469
1651,124803.875
1652,94260.98438
1653,94260.98438
1654,143631.4063
1655,164913.9844
1656,144172.0625
1657,142102.6563
1658,146449.5781
1659,138869.25
1660,158958.6719
1661,458838.1563
1662,417654.7813
1663,408172.3125
1664,477369.9063
1665,365680.5
1666,318959.8438
1667,336465.1563
1668,375541.9688
1669,302701.2813
1670,368257.9375
1671,251802.8281
1672,426159.0313
1673,312466.3438
1674,269201.3125
1675,189245.875
1676,187208.5
1677,212284.4688
1678,435530.4063
1679,378585.3125
1680,336753.25
1681,282585.125
1682,304678.0313
1683,199203.6875
1684,185149.9844
1685,180485.4063
1686,183180.6875
1687,180554.375
1688,187632.7188
1689,186977.5156
1690,186703.6875
1691,179663.5625
1692,265917.25
1693,173803.1719
1694,174241.4688
1695,172187.5156
1696,258268.2813
1697,173096.0156
1698,348704.5938
1699,369822.2813
1700,254948.7031
1701,272277.25
1702,307081.7188
1703,298862.125
1704,286281.8125
1705,235678.9688
1706,453681.2813
1707,245863.5469
1708,221464.1563
1709,302575.6563
1710,229000.2344
1711,262510.5938
1712,303677.9688
1713,263828.9688
1714,220694.0781
1715,200853.8125
1716,176034.3125
1717,173074.5938
1718,133632.3125
1719,193971.8906
1720,247474.4375
1721,170997.1563
1722,128956.1563
1723,155745.375
1724,232942.5156
1725,233831.1094
1726,180997.6406
1727,177059.7344
1728,187614.1719
1729,164565.1719
1730,157494.6563
1731,126454.2266
1732,123494.4063
1733,121862.8828
1734,124719.0625
1735,139160.5313
1736,119998.8359
1737,341523.5
1738,217028.8125
1739,296960.0938
1740,241766.0781
1741,197311.1719
1742,161259.0625
1743,176852.7813
1744,279988.6563
1745,231484.625
1746,246767.5625
1747,219616.1719
1748,216207.6094
1749,162456.8906
1750,143698.9219
1751,218593.3906
1752,124204.3359
1753,155600.6094
1754,208109.4219
1755,154172.2969
1756,129723.3984
1757,119858.1172
1758,133921.5938
1759,151594.5313
1760,158056.7344
1761,155006.375
1762,180280.5781
1763,162882.7188
1764,124718.9688
1765,172270.9688
1766,154084.5313
1767,207619.7344
1768,141046.2188
1769,180810.7813
1770,141328.6406
1771,137276.8906
1772,145552.1406
1773,136273.7188
1774,147427.6094
1775,135548.0156
1776,125393.2578
1777,100289.6172
1778,125473.4922
1779,123325.5938
1780,160906.2344
1781,129758.9922
1782,104946.1719
1783,142294.6563
1784,101959.2344
1785,117135.2266
1786,177377.7031
1787,170807.1406
1788,56608.01953
1789,98524.61719
1790,86688.99219
1791,185985.5313
1792,143888.8281
1793,131776.8281
1794,134398.9844
1795,133956.7969
1796,129645.0938
1797,113082.3906
1798,128704.4609
1799,97416.89844
1800,119358.4688
1801,120381.4141
1802,147556.7031
1803,166810.7344
1804,127586.5938
1805,133651.6406
1806,127090.5703
1807,118777.4141
1808,113249.8359
1809,118835.0938
1810,138135.125
1811,87079.47656
1812,103032.7656
1813,117201.2891
1814,86087.64063
1815,61276.49219
1816,100403.7891
1817,141202.6563
1818,151111.9844
1819,132731.8906
1820,80566.28125
1821,101425.3203
1822,151939.0625
1823,48486.95313
1824,133662.8438
1825,118416.625
1826,92850.99219
1827,115423.8438
1828,115388.6719
1829,123569.3906
1830,141494.5313
1831,169075.5
1832,115182.8516
1833,134629.6875
1834,134594.75
1835,154217.9531
1836,121749.8047
1837,96897.03125
1838,113833.4219
1839,92868.60156
1840,144338.5625
1841,122014.9609
1842,101701.9297
1843,140363.7031
1844,133758.9219
1845,138248.4375
1846,154096.6563
1847,190750.5
1848,56619.37109
1849,113621.1172
1850,128189.4609
1851,141573.2813
1852,131052.0625
1853,139510.0313
1854,164865.7813
1855,159115.3906
1856,210613.2813
1857,184944.5938
1858,143745.5
1859,127420.3281
1860,156191.25
1861,127420.3281
1862,265793.9375
1863,265793.9375
1864,265793.9375
1865,344969.9688
1866,355645.4063
1867,256401.5156
1868,288249.5938
1869,196133.4375
1870,240835.7656
1871,268505.8125
1872,174626.2344
1873,223047.2969
1874,144578.9063
1875,189381
1876,181690.2188
1877,194427.9063
1878,218363.0469
1879,126775.9063
1880,134754.0469
1881,245352.4688
1882,246006.3594
1883,193979.9219
1884,213548.0313
1885,228603.4688
1886,271332.75
1887,203099.8906
1888,252175.0313
1889,176037.1719
1890,124550.1016
1891,126426.3359
1892,110061.9844
1893,127506.2109
1894,128795.8672
1895,146347.9219
1896,114008.9688
1897,112353.5469
1898,110631.9688
1899,158285.4375
1900,147050.9531
1901,156784.0156
1902,154471.0156
1903,226592.3125
1904,160349.1719
1905,202968.4063
1906,159945.6094
1907,205321.0469
1908,117927.9219
1909,132801.9688
1910,129694.4688
1911,208169.0938
1912,299421.9688
1913,157218.7344
1914,61193.30078
1915,284380.5
1916,47286.88672
1917,263244.7813
1918,129378.7656
1919,159706.3906
1920,170622.5625
1921,421788.0938
1922,355133.0938
1923,217096.2344
1924,213268.4531
1925,227664.3281
1926,411045.6563
1927,136303.3281
1928,155098.4844
1929,117815.8047
1930,135306.4688
1931,140737.8438
1932,141912.9531
1933,169617.2656
1934,175150
1935,175837.6719
1936,173659.4063
1937,174892.4844
1938,176150.4219
1939,278339.7188
1940,205207.1094
1941,174868.1719
1942,181268.1406
1943,220710.3125
1944,323383.1563
1945,340231.2813
1946,165070.3281
1947,300376.9063
1948,176044.2656
1949,236545.7656
1950,180130.25
1951,261571.7031
1952,221909.1094
1953,167529.2344
1954,210181.1875
1955,143524.0625
1956,305149.0313
1957,166527.7969
1958,284139.9688
1959,147179.8125
1960,117668.9688
1961,119873.0703
1962,93525.75781
1963,96339.46875
1964,104862.3672
1965,141125.625
1966,162029.9844
1967,282592.5625
1968,376387.5625
1969,392598.125
1970,434978.1563
1971,445352.0625
1972,390191.4688
1973,287826.3125
1974,310503.5625
1975,424240
1976,261417.3438
1977,418529.5313
1978,364660.5625
1979,369622.5313
1980,201116.9375
1981,358483.9688
1982,217568.875
1983,217568.875
1984,175380.5469
1985,215586.6563
1986,230767.0625
1987,188589.6875
1988,181486.625
1989,191461.2031
1990,218381.6563
1991,212284.4688
1992,205915.3125
1993,185149.9844
1994,228744.0938
1995,181080.6563
1996,295018.5
1997,341568.8125
1998,345972.25
1999,277985.0625
2000,324400.375
2001,272297.3125
2002,256603.0156
2003,294933.2813
2004,267231.125
2005,231715.4063
2006,227473.1875
2007,277744.5625
2008,199810.9063
2009,183597.4844
2010,183710.8281
2011,132884.4219
2012,182030.125
2013,184387.5625
2014,179149
2015,192088.0625
2016,187355.9219
2017,188863.0469
2018,133684.7031
2019,133854.4688
2020,111083.0547
2021,118893.0703
2022,183996.7188
2023,141086.9219
2024,257839.3281
2025,366496.25
2026,189453.5313
2027,139219.375
2028,175426.4844
2029,156832.6563
2030,261774.5625
2031,241171.4844
2032,257836.0625
2033,258986.4375
2034,167662.6875
2035,208744.4531
2036,185591.9531
2037,183206.4531
2038,324094.25
2039,215023.125
2040,379219.75
2041,310806.0938
2042,205410.4844
2043,166478.4844
2044,186280.2813
2045,209985.9844
2046,157240.8594
2047,153586.2031
2048,143599.7031
2049,143090.0938
2050,160163.9531
2051,108261.4453
2052,138196.2344
2053,141538.1719
2054,85780.82813
2055,156299.3438
2056,131042.4609
2057,131655.9531
2058,201687.8438
2059,142834.375
2060,154840
2061,162764.8594
2062,136600.1406
2063,104509.6094
2064,135238.7656
2065,123048.7031
2066,181648.8594
2067,138962.5313
2068,148910.4219
2069,89401.82813
2070,107652.2891
2071,102749.7656
2072,129249.3594
2073,143102.8906
2074,167645.8125
2075,143490.4219
2076,129574.6328
2077,139650.9219
2078,128587.8516
2079,124743.3516
2080,114557.3359
2081,123485.6016
2082,141267.4219
2083,132327.7656
2084,121418.0938
2085,132170.0625
2086,139912.0625
2087,128173.6484
2088,115500.9531
2089,89476.82031
2090,144496.7188
2091,111703.3828
2092,130366.5
2093,128186.0234
2094,143128.8906
2095,130596.1563
2096,72319.75781
2097,110352.1797
2098,130101.9063
2099,66721.35156
2100,94092
2101,121091.0469
2102,128581.6484
2103,96575.92969
2104,138816.0313
2105,133504.5625
2106,79895.41406
2107,200655.9688
2108,120383.3359
2109,125627.5078
2110,127592.4609
2111,154589.4531
2112,137897.1875
2113,113623.9141
2114,110919.2344
2115,152740.2656
2116,113612.6797
2117,133866.8906
2118,122310.125
2119,97842.34375
2120,100880.9375
2121,101234.1484
2122,99240.59375
2123,91741.74219
2124,186085.0625
2125,152325.5781
2126,154054.1094
2127,150309.7344
2128,126419.6719
2129,95474.16406
2130,113533.1797
2131,147150.8281
2132,120748.4297
2133,110832.25
2134,118411.8516
2135,88423.59375
2136,63020.375
2137,131796.875
2138,132252.9688
2139,150991.9531
2140,137638.75
2141,134040.75
2142,132712.0781
2143,145252.2969
2144,110103.5156
2145,133497.3906
2146,145643.0313
2147,186128.3438
2148,107918.9688
2149,128827.0234
2150,236324.7813
2151,129197.3281
2152,160048.25
2153,164765.8594
2154,106463.4531
2155,135337.4844
2156,254851.0938
2157,223706.1719
2158,223246.4063
2159,227455.8906
2160,185172.6719
2161,252339.2188
2162,429381.2813
2163,362203.8125
2164,250117.2656
2165,188874.2656
2166,144561.375
2167,199464.4375
2168,187615.2969
2169,194205.9844
2170,211922.0781
2171,147632.2344
2172,152693.5781
2173,166848.6094
2174,245213.8594
2175,303598.8125
2176,276513.625
2177,241287.3281
2178,218907.9063
2179,143967.9688
2180,175916.1875
2181,184282.0781
2182,232254.125
2183,192842.8438
2184,127590.4844
2185,126056.6406
2186,146408.3594
2187,151462.7344
2188,153210.1406
2189,262054.5938
2190,88030.40625
2191,85618.11719
2192,89129.07031
2193,94751.77344
2194,87630.50781
2195,114355.1094
2196,112117.8828
2197,118411.625
2198,149081.5938
2199,139597.5938
2200,138161.9375
2201,141587.0469
2202,193779.6875
2203,170075.3125
2204,190646.0938
2205,119347.875
2206,162521.2188
2207,211159
2208,249738.0313
2209,229666.0781
2210,117927.9219
2211,101939.6719
2212,118200.0313
2213,92685.10938
2214,124517.3438
2215,88118.58594
2216,144109.3438
2217,61280.08984
2218,90007.46094
2219,84885.32813
2220,63536.57031
2221,287221.5313
2222,254353.9375
2223,278952.5625
2224,202602.0313
2225,130950.0313
2226,174792.9688
2227,214554.0625
2228,275150.3125
2229,225948.7813
2230,153304.2344
2231,224748.4219
2232,208025.3125
2233,185998.1094
2234,226837.4375
2235,225705.8594
2236,268360.7813
2237,355077.375
2238,177942.875
2239,128238.3672
2240,168305.7969
2241,145005.6875
2242,134691.4219
2243,109517.6641
2244,88234.875
2245,88735.39063
2246,137645.25
2247,94793.46094
2248,120522.5938
2249,128001.0469
2250,134636.25
2251,124899.0469
2252,170075.2969
2253,155824.5938
2254,166107.625
2255,176539.8125
2256,183783.6094
2257,223703.9688
2258,176830.3594
2259,173085.3438
2260,156347.8594
2261,198269.1719
2262,214895.8594
2263,323084.75
2264,475625.9688
2265,145105.3594
2266,274735.3438
2267,415855.3125
2268,370772.2188
2269,160847.7969
2270,192713.6719
2271,223595.25
