Id,SalePrice
1461,124037.8672
1462,156002.0625
1463,163421.9063
1464,177443.3438
1465,228931.5781
1466,179564.5313
1467,162368.0156
1468,166218.0781
1469,187995.75
1470,115661.9531
1471,176171.1563
1472,98067.07813
1473,89735.53906
1474,149731.375
1475,151310.8594
1476,385263.5
1477,260002.2813
1478,343702.8438
1479,303424.1875
1480,505507.2188
1481,334874.0625
1482,229491.1094
1483,174928.3594
1484,176749.0625
1485,163965.4063
1486,200776.9531
1487,358026.3438
1488,255041.9688
1489,192047.0313
1490,197342.3438
1491,186507.5156
1492,135595.3594
1493,167759.5156
1494,302635.3125
1495,291148.6563
1496,220972.8281
1497,200380.3906
1498,165458.4063
1499,165458.4063
1500,154234.3594
1501,174429.1719
1502,160484.6406
1503,276782.625
1504,239600.3906
1505,226839.3906
1506,196818.5469
1507,214904.9844
1508,199373.5469
1509,173006.1875
1510,144148.7344
1511,144148.7344
1512,161031.0313
1513,149928.5313
1514,153878.7344
1515,173762.0625
1516,153931.2656
1517,146961.0156
1518,153057.625
1519,190215.1094
1520,141044.5469
1521,144148.7344
1522,168560.8594
1523,123275.7578
1524,124893.6016
1525,126709.8906
1526,127166.7422
1527,100278.9844
1528,139432.6094
1529,144148.7344
1530,163001.1406
1531,120674.8594
1532,110731.3906
1533,139284.6719
1534,124445.4375
1535,132455.5938
1536,117442.7578
1537,63301.32422
1538,193095.9063
1539,204084.5938
1540,130126.2656
1541,131277.8281
1542,132360.4844
1543,225322.2813
1544,89167.39844
1545,119057.1719
1546,118616.6172
1547,131627.0781
1548,137271.1406
1549,96009.375
1550,132360.4844
1551,131426.6406
1552,129347.3906
1553,137469.1875
1554,121127.5938
1555,201114.8594
1556,152952.75
1557,152314.7031
1558,117789.6406
1559,134423.4063
1560,142264.9844
1561,137224.6094
1562,122947.3359
1563,121156.9141
1564,148012.1719
1565,136386.0469
1566,214187.8906
1567,96588.71875
1568,218089.5156
1569,111889.5156
1570,114022.9531
1571,120449.5938
1572,134684.8438
1573,198367.8125
1574,136159.7813
1575,193373.9375
1576,189886.6406
1577,181347.6719
1578,159469.0469
1579,136406.1563
1580,193818.7031
1581,143787.9063
1582,135623.6406
1583,292957.0625
1584,235173.2969
1585,142396.6875
1586,63699.26563
1587,95893.88281
1588,134684.8438
1589,107419.5156
1590,123786.8984
1591,107137.9844
1592,144594.8281
1593,129356.6875
1594,155201.3438
1595,142264.9844
1596,275441.9063
1597,214176.1719
1598,186349.75
1599,198315.2188
1600,204079.8906
1601,45817.25391
1602,104903.9063
1603,90553.04688
1604,257879.7813
1605,217533.7969
1606,156329.5313
1607,191850.125
1608,201050.7656
1609,192047.0313
1610,152651.9063
1611,147457.4219
1612,165483.8125
1613,151344.1719
1614,110496.2578
1615,86013.41406
1616,86013.41406
1617,86013.41406
1618,124785.1719
1619,122994.75
1620,181061.6875
1621,129666.1406
1622,147935.5781
1623,253418.0625
1624,174937.125
1625,131818.7969
1626,168542.625
1627,177443.3438
1628,255984.0313
1629,178375.5
1630,417335.9688
1631,249780.6719
1632,265217.3438
1633,163965.4063
1634,178935.4531
1635,172825.4688
1636,162368.0156
1637,194474.6563
1638,225129.2656
1639,189508.2344
1640,272839.4063
1641,183218.0625
1642,225300.1875
1643,243299.6719
1644,239600.3906
1645,168346.7969
1646,156923.5781
1647,175129.6406
1648,144148.7344
1649,134836.3594
1650,113041.4844
1651,113041.4844
1652,98067.07813
1653,98067.07813
1654,155922.7344
1655,163838.2188
1656,149731.375
1657,155922.7344
1658,149731.375
1659,151310.8594
1660,128485.7734
1661,465675.8438
1662,398993.875
1663,392539.8438
1664,499256.5938
1665,345399
1666,293781.8125
1667,332156.75
1668,345399
1669,295604
1670,352143.7188
1671,275372.6875
1672,481225.4063
1673,307545.9375
1674,264979.1875
1675,187423.8438
1676,187423.8438
1677,201050.7656
1678,477467.1563
1679,387273.7188
1680,365563.875
1681,293994.625
1682,297333.5938
1683,206490.875
1684,173128.9688
1685,167367.5313
1686,181347.6719
1687,163965.4063
1688,188940.2656
1689,187448.1563
1690,177372.3125
1691,169944.1406
1692,247580.0938
1693,163965.4063
1694,175919.3906
1695,167150.2344
1696,242630.2188
1697,167150.2344
1698,362465.2188
1699,340555.7188
1700,255955.9063
1701,282991.9688
1702,290677.125
1703,265234.0313
1704,292373.2813
1705,250591.4063
1706,468911.75
1707,209944.5313
1708,206490.875
1709,291965.9688
1710,231830.8125
1711,222794.2656
1712,295466.3438
1713,248520.75
1714,230237.3125
1715,200380.3906
1716,179007.4375
1717,174408.8281
1718,158925.7344
1719,200993.5
1720,236989.4219
1721,174408.8281
1722,148139.6719
1723,148139.6719
1724,194892.7813
1725,228770.2656
1726,183514.3438
1727,166975
1728,181665.2969
1729,156284.2188
1730,172761.3906
1731,126858.7266
1732,121156.9141
1733,121156.9141
1734,129597.7578
1735,125798.1016
1736,125798.1016
1737,349020.9688
1738,207136.2344
1739,288384.7188
1740,237269.4531
1741,176456.0625
1742,174429.1719
1743,176648.6563
1744,285300.0625
1745,270412.4063
1746,271435.8125
1747,223444.4219
1748,211047.1563
1749,159835.6094
1750,163905.5781
1751,227733.1875
1752,121464.9297
1753,158368.9219
1754,236184.4531
1755,165380.5156
1756,116444.4688
1757,121464.9297
1758,130834.9063
1759,150439.8906
1760,148320.1875
1761,147760.6563
1762,151437.4531
1763,168560.8594
1764,126709.8906
1765,175133.5
1766,170061.4688
1767,176635.8281
1768,141765.3438
1769,170731.0313
1770,135730.1719
1771,144148.7344
1772,155319.2344
1773,136555.3281
1774,150448.6406
1775,142899.4219
1776,118029.7656
1777,116016.2266
1778,131643.9063
1779,114928.1953
1780,165038.0938
1781,144148.7344
1782,69866.58594
1783,110445.4688
1784,85108.52344
1785,122563.4844
1786,140031.0313
1787,149746.5625
1788,54023.07422
1789,94615.13281
1790,62149.60156
1791,193161.6094
1792,163001.1406
1793,138025.4844
1794,135273.3281
1795,148157.4844
1796,129056.4688
1797,137049.2188
1798,132109.0313
1799,112258.4141
1800,119972.6016
1801,132771.2656
1802,155861.0469
1803,162051.8438
1804,126709.8906
1805,140409.125
1806,127822.3906
1807,156629.125
1808,105770.5391
1809,115597.5
1810,121329.0625
1811,106509.6953
1812,125741.1953
1813,115289.0078
1814,97062.97656
1815,56480.42578
1816,90236.40625
1817,110872.6641
1818,159367.5625
1819,119272.9453
1820,81587.65625
1821,134544.7656
1822,136735.7813
1823,51513.41406
1824,140430.5781
1825,119250.875
1826,108687.3516
1827,115248.5547
1828,132360.4844
1829,126623.7969
1830,147467.2813
1831,176113.6719
1832,156680.5313
1833,153093.2813
1834,126279.6406
1835,166574.9063
1836,156268.0156
1837,96452.96875
1838,127233.5469
1839,91492.35938
1840,134684.8438
1841,134684.8438
1842,99786.3125
1843,136674.9219
1844,119054.5391
1845,131368.4531
1846,148054.7031
1847,200663.25
1848,72150.9375
1849,104586.2031
1850,126563.4844
1851,141469.1406
1852,128108.4375
1853,124416.8906
1854,171605.0781
1855,147338.0469
1856,205474.0469
1857,156924.5156
1858,152286.8438
1859,137310.3438
1860,154400.8438
1861,136576.9375
1862,276845.1875
1863,276845.1875
1864,276845.1875
1865,288628.1875
1866,317445.3125
1867,235657.9375
1868,257152.875
1869,187995.75
1870,209788.0156
1871,243840.7188
1872,163124.1563
1873,234653.1094
1874,139535.0156
1875,203067.9688
1876,191927.5625
1877,200225.2344
1878,219036.0781
1879,136406.1563
1880,138474.3906
1881,222434
1882,263779.7188
1883,198917.9063
1884,210308.125
1885,237573.9219
1886,254216.1094
1887,199644.3906
1888,247238.6406
1889,157429.9844
1890,113849.3516
1891,108926.5938
1892,103683.4453
1893,135438.9844
1894,144771.4375
1895,145236.3125
1896,115100.1484
1897,132036.0625
1898,130346.7188
1899,169017.875
1900,169336.2188
1901,174294.0781
1902,173742.7031
1903,259375.4844
1904,164042.5313
1905,208525.5938
1906,178564.75
1907,220828.3281
1908,119054.5391
1909,130346.7188
1910,130346.7188
1911,201953.8438
1912,306196
1913,153257.2031
1914,68735.74219
1915,257879.7813
1916,53584.34375
1917,254697.1563
1918,134131.1406
1919,148987.2031
1920,158429.4063
1921,460016.2188
1922,312099.5313
1923,218653.0938
1924,237688.0625
1925,244384.9531
1926,376107.9375
1927,128696.5625
1928,155646.6875
1929,117546.0469
1930,125163.4219
1931,124785.1719
1932,129666.1406
1933,147281.5781
1934,177443.3438
1935,162469.4688
1936,177443.3438
1937,178935.4531
1938,170868.5781
1939,280011.9375
1940,228931.5781
1941,178935.4531
1942,182658.4531
1943,229491.1094
1944,305971.8125
1945,367592.6563
1946,188945.3438
1947,345399
1948,191866.3906
1949,218537.8281
1950,179007.4375
1951,253589.6406
1952,225668.875
1953,163905.5781
1954,220506.7813
1955,143373
1956,323686.9375
1957,179447.8281
1958,274225
1959,143169.1406
1960,119116.4922
1961,121464.9297
1962,98067.07813
1963,98067.07813
1964,106185.4609
