,Id,SalePrice
0,1461,114370.0
1,1462,156545.0
2,1463,158497.06
3,1464,179194.0
4,1465,215594.79
5,1466,174020.07952380952
6,1467,162834.8
7,1468,177958.25
8,1469,175144.17
9,1470,107687.26083333333
10,1471,153174.22666666668
11,1472,98370.02857142859
12,1473,106688.0
13,1474,146202.75000000003
14,1475,123721.15
15,1476,377892.46
16,1477,230093.61
17,1478,351700.9
18,1479,298952.88
19,1480,491259.93
20,1481,358307.57
21,1482,214178.8
22,1483,162080.19
23,1484,164082.95
24,1485,158958.24
25,1486,211329.4
26,1487,357489.13
27,1488,260404.86
28,1489,192122.0
29,1490,183122.2
30,1491,178211.5
31,1492,137737.0
32,1493,158121.0
33,1494,314683.14
34,1495,280740.3
35,1496,223197.55
36,1497,209290.75
37,1498,148471.88533333334
38,1499,148471.88533333334
39,1500,159866.82
40,1501,172261.0
41,1502,150095.83333333334
42,1503,254758.58
43,1504,222905.9
44,1505,232323.7
45,1506,204827.13
46,1507,251786.14
47,1508,211089.46
48,1509,174905.85
49,1510,116538.9
50,1511,147779.0
51,1512,159419.67333333334
52,1513,151752.0
53,1514,132923.77142857143
54,1515,161156.0
55,1516,145964.0
56,1517,144803.7
57,1518,143598.33333333334
58,1519,185003.44
59,1520,134902.12976190477
60,1521,145829.59
61,1522,175985.0
62,1523,120270.80666666669
63,1524,130617.83333333334
64,1525,128120.9
65,1526,133398.7
66,1527,95871.86333333333
67,1528,138303.5
68,1529,142450.5
69,1530,148420.83333333334
70,1531,118259.0
71,1532,127659.5
72,1533,110148.59
73,1534,119746.0
74,1535,129006.8
75,1536,121178.5
76,1537,65906.0
77,1538,192641.44
78,1539,260194.4
79,1540,141948.53
80,1541,139910.75
81,1542,134084.0
82,1543,191379.16
83,1544,78565.5
84,1545,104887.6
85,1546,98850.6
86,1547,130300.75
87,1548,139494.25
88,1549,117469.79999999999
89,1550,140931.0
90,1551,136900.75
91,1552,122529.18
92,1553,143142.18
93,1554,117560.75
94,1555,210306.85
95,1556,150429.69
96,1557,159887.09
97,1558,121967.26666666666
98,1559,119324.0
99,1560,136294.0
100,1561,139142.18
101,1562,123291.46
102,1563,92535.48
103,1564,151883.0
104,1565,132867.36
105,1566,211072.6
106,1567,83669.49
107,1568,226690.8
108,1569,104579.5
109,1570,109676.33333333331
110,1571,115363.34
111,1572,147104.0
112,1573,176026.17
113,1574,123964.09
114,1575,170126.0
115,1576,192589.0
116,1577,188234.29
117,1578,174904.22
118,1579,140852.6
119,1580,197268.0
120,1581,150634.66666666666
121,1582,119995.42857142857
122,1583,325963.0
123,1584,245303.0
124,1585,142002.60867604613
125,1586,71936.0
126,1587,99637.40000000002
127,1588,156284.0
128,1589,108398.38
129,1590,117646.8
130,1591,116232.0
131,1592,142938.86
132,1593,103491.56666666667
133,1594,147751.29
134,1595,138619.34
135,1596,270426.34
136,1597,210957.65
137,1598,174577.95666666664
138,1599,182253.0
139,1600,185072.0
140,1601,64670.0
141,1602,96211.0
142,1603,94674.95666666667
143,1604,279967.84
144,1605,230803.6
145,1606,160249.4
146,1607,188051.68
147,1608,206861.9738095238
148,1609,181796.0
149,1610,161240.91
150,1611,143150.59
151,1612,169579.66666666663
152,1613,158051.0
153,1614,101318.72
154,1615,81816.33333333333
155,1616,81816.33333333333
156,1617,81816.33333333333
157,1618,129245.0
158,1619,118352.0
159,1620,174957.86
160,1621,131781.84
161,1622,143873.27666666667
162,1623,249310.5
163,1624,164213.0
164,1625,119858.0
165,1626,162938.6666666667
166,1627,183037.0
167,1628,272515.85
168,1629,169916.9833333333
169,1630,400510.02
170,1631,220370.02
171,1632,268243.4
172,1633,158907.56
173,1634,179906.0
174,1635,172576.65
175,1636,163312.8
176,1637,196955.25
177,1638,208844.03
178,1639,191777.0
179,1640,256174.76
180,1641,191909.5
181,1642,223308.7
182,1643,236209.83
183,1644,216533.2
184,1645,167730.95
185,1646,159619.0
186,1647,170450.02666666667
187,1648,141980.5
188,1649,130965.66666666666
189,1650,108503.0625
190,1651,108503.0625
191,1652,98370.02857142859
192,1653,98370.02857142859
193,1654,149303.18
194,1655,155061.58333333334
195,1656,146202.75000000003
196,1657,149303.18
197,1658,146202.75000000003
198,1659,123721.15
199,1660,134308.25
200,1661,464527.07
201,1662,375905.58
202,1663,359245.43
203,1664,564578.55
204,1665,361592.99
205,1666,296519.06
206,1667,303540.2
207,1668,361926.77
208,1669,284388.58
209,1670,351423.57
210,1671,259400.14
211,1672,555996.73
212,1673,304367.17
213,1674,266672.0
214,1675,194797.46666666665
215,1676,188098.6
216,1677,213078.66714285716
217,1678,566767.09
218,1679,378383.12
219,1680,360526.09
220,1681,274037.24
221,1682,293181.4
222,1683,197390.85333333333
223,1684,175122.45
224,1685,175697.27
225,1686,178586.01
226,1687,158958.24
227,1688,179666.61
228,1689,185300.61
229,1690,181129.15
230,1691,161785.59
231,1692,256982.05
232,1693,158958.24
233,1694,182164.0
234,1695,165558.57
235,1696,248093.19
236,1697,165558.57
237,1698,312923.57
238,1699,373622.06
239,1700,263661.1
240,1701,278458.0
241,1702,252921.58
242,1703,288703.56
243,1704,253859.1
244,1705,219770.86
245,1706,521072.39
246,1707,198786.0
247,1708,196194.43
248,1709,285748.45
249,1710,223387.24
250,1711,214753.1
251,1712,225746.13
252,1713,229447.96
253,1714,214405.28
254,1715,198902.1666666667
255,1716,178723.4
256,1717,151702.0
257,1718,147537.75
258,1719,198556.6
259,1720,259979.92
260,1721,155693.0
261,1722,151004.0
262,1723,151004.0
263,1724,180651.0
264,1725,232778.05
265,1726,190082.5
266,1727,164828.0
267,1728,184828.39
268,1729,160161.05
269,1730,168941.97
270,1731,127582.5
271,1732,92535.48
272,1733,92535.48
273,1734,122135.0
274,1735,139141.0
275,1736,139141.0
276,1737,358482.6
277,1738,229468.6666666667
278,1739,291357.4
279,1740,219100.83
280,1741,178528.95
281,1742,172261.0
282,1743,178302.82
283,1744,281769.8
284,1745,259584.5
285,1746,297203.96
286,1747,213607.05
287,1748,238638.0
288,1749,157053.09
289,1750,166047.1
290,1751,231431.85
291,1752,126936.63
292,1753,147339.33333333334
293,1754,232358.0
294,1755,163311.8
295,1756,108916.00333333334
296,1757,126936.63
297,1758,133173.99
298,1759,136320.6
299,1760,150359.9
300,1761,148597.0
301,1762,162025.4
302,1763,173396.0
303,1764,133154.3
304,1765,155064.33333333334
305,1766,158164.6666666667
306,1767,161370.0
307,1768,139056.63333333333
308,1769,166613.17
309,1770,138872.5
310,1771,145438.68
311,1772,156117.16666666666
312,1773,129569.74
313,1774,146045.33333333334
314,1775,140539.6666666667
315,1776,131399.0
316,1777,112581.0
317,1778,134203.8
318,1779,121046.0
319,1780,174861.05
320,1781,142311.27
321,1782,68878.0
322,1783,122093.75
323,1784,95247.16666666666
324,1785,121236.4
325,1786,138483.77
326,1787,141383.0
327,1788,62388.5
328,1789,108259.0
329,1790,63839.2
330,1791,181491.02
331,1792,151744.83333333334
332,1793,142863.8
333,1794,144171.6
334,1795,142637.0
335,1796,130132.5
336,1797,141022.5
337,1798,127575.8
338,1799,114800.5
339,1800,136750.0
340,1801,121041.52
341,1802,142037.50666666668
342,1803,162671.0
343,1804,133833.2
344,1805,141769.05
345,1806,126987.5
346,1807,137595.0
347,1808,113657.5
348,1809,125098.98
349,1810,147370.11
350,1811,107848.5
351,1812,134290.68
352,1813,116848.5
353,1814,87873.20833333331
354,1815,61467.0
355,1816,93808.0
356,1817,112702.34
357,1818,161738.0
358,1819,110699.0
359,1820,81963.33333333334
360,1821,136735.09666666668
361,1822,145228.36
362,1823,63253.0
363,1824,148535.5
364,1825,128814.75
365,1826,102745.23333333334
366,1827,104999.6
367,1828,142613.0
368,1829,126595.1857142857
369,1830,137674.0
370,1831,168732.58
371,1832,124491.0
372,1833,178287.0
373,1834,122811.47333333334
374,1835,150811.58
375,1836,187037.0
376,1837,91000.315
377,1838,144971.5
378,1839,81818.24666666667
379,1840,161552.18
380,1841,137119.25
381,1842,93091.0
382,1843,136781.0
383,1844,123448.06666666668
384,1845,139353.0
385,1846,136136.7
386,1847,183204.32
387,1848,65798.83333333333
388,1849,105036.5
389,1850,123933.3107142857
390,1851,142652.0
391,1852,133221.36666666667
392,1853,123218.53333333334
393,1854,152129.25
394,1855,147933.27
395,1856,217682.5
396,1857,147900.51
397,1858,154093.67
398,1859,134872.81
399,1860,151212.91
400,1861,134852.53
401,1862,272399.86
402,1863,272399.86
403,1864,272399.86
404,1865,294801.33
405,1866,325203.46
406,1867,236826.71
407,1868,236995.0
408,1869,194491.49
409,1870,197228.8
410,1871,258059.06
411,1872,166165.08
412,1873,233525.91
413,1874,149832.35714285716
414,1875,192145.0
415,1876,217628.37
416,1877,197811.0
417,1878,228568.0
418,1879,128621.33214285712
419,1880,126756.81547619047
420,1881,215846.0
421,1882,268320.1
422,1883,199515.0
423,1884,230115.1
424,1885,230430.26
425,1886,239030.0
426,1887,189656.9
427,1888,260044.51
428,1889,159930.56
429,1890,119715.25
430,1891,140141.33333333334
431,1892,99561.76
432,1893,132420.7
433,1894,147973.0
434,1895,153938.0
435,1896,114837.5
436,1897,132779.5
437,1898,132835.0
438,1899,159623.2
439,1900,157686.46
440,1901,164917.02
441,1902,161128.16
442,1903,254616.52
443,1904,154865.5
444,1905,195898.0
445,1906,169965.72
446,1907,231013.5
447,1908,126616.8
448,1909,130614.0
449,1910,130614.0
450,1911,191346.15
451,1912,278283.46
452,1913,160840.0
453,1914,79703.125
454,1915,281907.84
455,1916,61589.0
456,1917,259455.86
457,1918,141168.66666666666
458,1919,146676.5
459,1920,161090.05
460,1921,376903.72
461,1922,320256.22
462,1923,213931.17
463,1924,230548.79
464,1925,248202.0
465,1926,369783.38
466,1927,122981.33333333334
467,1928,161748.0
468,1929,122532.0
469,1930,140019.5
470,1931,125374.0
471,1932,130876.84
472,1933,144580.02
473,1934,179194.0
474,1935,180218.7
475,1936,179194.0
476,1937,177158.0
477,1938,162555.78
478,1939,266771.94
479,1940,215594.79
480,1941,180913.0
481,1942,186237.87
482,1943,194185.0
483,1944,303688.47
484,1945,373706.89
485,1946,196063.4
486,1947,364779.12
487,1948,194148.0
488,1949,226515.46
489,1950,168341.03
490,1951,272233.66
491,1952,233629.34
492,1953,164215.44666666668
493,1954,214049.3
494,1955,155941.28
495,1956,283781.33
496,1957,181722.5
497,1958,293106.06
498,1959,141241.0
499,1960,117445.17
500,1961,126936.63
501,1962,98370.02857142859
502,1963,98370.02857142859
503,1964,109211.0
504,1965,146202.75000000003
505,1966,156136.25
506,1967,253780.58
507,1968,469636.83
508,1969,359827.97
509,1970,447193.09
510,1971,444522.85
511,1972,354812.34
512,1973,288184.8
513,1974,305223.0
514,1975,565090.74
515,1976,265280.88
516,1977,316087.86
517,1978,406428.75
518,1979,360233.23
519,1980,203033.49047619046
520,1981,340146.15
521,1982,221971.66666666663
522,1983,221971.66666666663
523,1984,168754.28174603175
524,1985,184705.5
525,1986,186006.0
526,1987,175903.17
527,1988,181897.0
528,1989,194322.1
529,1990,218665.95
530,1991,213078.66714285716
531,1992,219911.8
532,1993,163027.46
533,1994,243740.59
534,1995,180576.5
535,1996,273833.0
536,1997,383805.37
537,1998,347810.51
538,1999,269221.2
539,2000,314499.66
540,2001,272994.7
541,2002,217071.28
542,2003,239687.13
543,2004,221218.0
544,2005,229551.62
545,2006,212021.02
546,2007,258854.28
547,2008,192122.0
548,2009,185050.5
549,2010,175079.5
550,2011,155735.0
551,2012,154727.4
552,2013,172742.70333333337
553,2014,187304.6
554,2015,175620.5
555,2016,182304.5
556,2017,203937.0
557,2018,128317.5
558,2019,92535.48
559,2020,120438.96666666667
560,2021,92535.48
561,2022,195213.6
562,2023,127699.0
563,2024,249248.1
564,2025,486750.83
565,2026,192968.6
566,2027,150237.96
567,2028,153312.85
568,2029,182283.0
569,2030,310302.28
570,2031,267437.0
571,2032,266142.76
572,2033,285168.78
573,2034,158032.45
574,2035,215147.0
575,2036,197235.25
576,2037,197192.25
577,2038,328930.5
578,2039,197555.0
579,2040,408332.4
580,2041,230523.3
581,2042,225226.25
582,2043,179708.4
583,2044,201869.8
584,2045,219932.5
585,2046,165910.95
586,2047,145170.06
587,2048,125912.08
588,2049,132923.77142857143
589,2050,178538.0
590,2051,107971.5
591,2052,148708.0
592,2053,150519.83333333334
593,2054,82180.75
594,2055,160822.6733333333
595,2056,131902.5
596,2057,133674.8
597,2058,172951.0
598,2059,142020.5
599,2060,162195.0
600,2061,169290.0
601,2062,139376.0
602,2063,116097.0
603,2064,138587.93333333335
604,2065,132029.1
605,2066,149530.0
606,2067,130274.53
607,2068,143839.33333333334
608,2069,84280.66666666669
609,2070,119094.71
610,2071,87402.25
611,2072,141659.0
612,2073,131443.1
613,2074,166318.07
614,2075,139671.90833333333
615,2076,123359.78
616,2077,152098.09
617,2078,135412.8
618,2079,141127.0
619,2080,138316.5
620,2081,141162.0
621,2082,142406.33333333334
622,2083,139219.38
623,2084,115347.5
624,2085,150690.0
625,2086,105423.16666666666
626,2087,116994.5
627,2088,120841.75
628,2089,93295.0
629,2090,143249.5
630,2091,118671.0
631,2092,117709.34
632,2093,132611.0
633,2094,132269.8
634,2095,142583.0
635,2096,98850.20000000001
636,2097,112780.6
637,2098,142951.27666666667
638,2099,60289.5
639,2100,108631.0
640,2101,137510.04
641,2102,134487.0
642,2103,103482.56666666668
643,2104,125596.0
644,2105,135056.66
645,2106,86521.18
646,2107,225628.99
647,2108,110314.4
648,2109,101987.25666666665
649,2110,120344.81
650,2111,158978.75
651,2112,147122.0
652,2113,115687.0
653,2114,117522.6
654,2115,150789.75
655,2116,118767.7
656,2117,144105.18
657,2118,127563.75
658,2119,108289.0
659,2120,108789.0
660,2121,121574.66
661,2122,104584.49666666666
662,2123,88046.69523809524
663,2124,180839.41
664,2125,137385.0
665,2126,160315.75
666,2127,162652.0
667,2128,139293.45
668,2129,110074.0
669,2130,147148.68
670,2131,188591.0
671,2132,116742.04
672,2133,111225.0
673,2134,125708.76
674,2135,85914.19523809524
675,2136,89986.0
676,2137,134702.80000000002
677,2138,128898.25
678,2139,133797.675
679,2140,128515.0
680,2141,123448.06666666668
681,2142,146021.34404761906
682,2143,149037.55
683,2144,126070.7
684,2145,129771.7
685,2146,137320.0
686,2147,187669.11
687,2148,134922.0
688,2149,121997.41
689,2150,224924.98
690,2151,118051.09333333332
