Id,SalePrice
1461,99032.35938
1462,103798.1016
1463,99032.35938
1464,103798.1016
1465,173053.4844
1466,103798.1016
1467,103798.1016
1468,103798.1016
1469,136577.4219
1470,76207.00781
1471,136577.4219
1472,103798.1016
1473,99032.35938
1474,103798.1016
1475,136577.4219
1476,243343.9531
1477,173053.4844
1478,243343.9531
1479,173053.4844
1480,243343.9531
1481,173053.4844
1482,173053.4844
1483,103798.1016
1484,136577.4219
1485,136577.4219
1486,136577.4219
1487,173053.4844
1488,173053.4844
1489,136577.4219
1490,103798.1016
1491,136577.4219
1492,99032.35938
1493,103798.1016
1494,173053.4844
1495,173053.4844
1496,136577.4219
1497,136577.4219
1498,136577.4219
1499,136577.4219
1500,103798.1016
1501,103798.1016
1502,136577.4219
1503,173053.4844
1504,173053.4844
1505,136577.4219
1506,103798.1016
1507,103798.1016
1508,103798.1016
1509,103798.1016
1510,99032.35938
1511,99032.35938
1512,99032.35938
1513,103798.1016
1514,99032.35938
1515,99032.35938
1516,103798.1016
1517,103798.1016
1518,99032.35938
1519,136577.4219
1520,99032.35938
1521,99032.35938
1522,103798.1016
1523,76207.00781
1524,99032.35938
1525,99032.35938
1526,99032.35938
1527,76207.00781
1528,103798.1016
1529,99032.35938
1530,103798.1016
1531,76207.00781
1532,99032.35938
1533,99032.35938
1534,103798.1016
1535,99032.35938
1536,99032.35938
1537,53891.44922
1538,173053.4844
1539,173053.4844
1540,99032.35938
1541,103798.1016
1542,99032.35938
1543,136577.4219
1544,76207.00781
1545,103798.1016
1546,103798.1016
1547,99032.35938
1548,103798.1016
1549,99032.35938
1550,99032.35938
1551,103798.1016
1552,76207.00781
1553,103798.1016
1554,103798.1016
1555,99032.35938
1556,99032.35938
1557,99032.35938
1558,103798.1016
1559,76207.00781
1560,99032.35938
1561,76207.00781
1562,99032.35938
1563,99032.35938
1564,99032.35938
1565,99032.35938
1566,136577.4219
1567,76207.00781
1568,103798.1016
1569,53891.44922
1570,103798.1016
1571,76207.00781
1572,99032.35938
1573,136577.4219
1574,99032.35938
1575,136577.4219
1576,103798.1016
1577,136577.4219
1578,103798.1016
1579,99032.35938
1580,136577.4219
1581,99032.35938
1582,99032.35938
1583,173053.4844
1584,136577.4219
1585,103798.1016
1586,53891.44922
1587,99032.35938
1588,99032.35938
1589,76207.00781
1590,103798.1016
1591,76207.00781
1592,99032.35938
1593,103798.1016
1594,76207.00781
1595,99032.35938
1596,136577.4219
1597,99032.35938
1598,136577.4219
1599,173053.4844
1600,173053.4844
1601,53891.44922
1602,103798.1016
1603,76207.00781
1604,173053.4844
1605,173053.4844
1606,103798.1016
1607,103798.1016
1608,136577.4219
1609,136577.4219
1610,99032.35938
1611,99032.35938
1612,99032.35938
1613,99032.35938
1614,99032.35938
1615,76207.00781
1616,76207.00781
1617,76207.00781
1618,99032.35938
1619,99032.35938
1620,99032.35938
1621,99032.35938
1622,99032.35938
1623,173053.4844
1624,103798.1016
1625,103798.1016
1626,103798.1016
1627,103798.1016
1628,173053.4844
1629,136577.4219
1630,173053.4844
1631,173053.4844
1632,173053.4844
1633,136577.4219
1634,103798.1016
1635,103798.1016
1636,103798.1016
1637,99032.35938
1638,136577.4219
1639,103798.1016
1640,136577.4219
1641,103798.1016
1642,136577.4219
1643,173053.4844
1644,173053.4844
1645,99032.35938
1646,103798.1016
1647,136577.4219
1648,99032.35938
1649,99032.35938
1650,76207.00781
1651,76207.00781
1652,103798.1016
1653,103798.1016
1654,103798.1016
1655,136577.4219
1656,103798.1016
1657,103798.1016
1658,103798.1016
1659,136577.4219
1660,99032.35938
1661,243343.9531
1662,243343.9531
1663,243343.9531
1664,245881.9844
1665,243343.9531
1666,173053.4844
1667,173053.4844
1668,243343.9531
1669,243343.9531
1670,243343.9531
1671,136577.4219
1672,243343.9531
1673,173053.4844
1674,173053.4844
1675,103798.1016
1676,103798.1016
1677,136577.4219
1678,245881.9844
1679,173053.4844
1680,243343.9531
1681,243343.9531
1682,173053.4844
1683,136577.4219
1684,136577.4219
1685,103798.1016
1686,136577.4219
1687,136577.4219
1688,136577.4219
1689,136577.4219
1690,136577.4219
1691,136577.4219
1692,173053.4844
1693,136577.4219
1694,103798.1016
1695,136577.4219
1696,136577.4219
1697,136577.4219
1698,173053.4844
1699,173053.4844
1700,136577.4219
1701,173053.4844
1702,173053.4844
1703,173053.4844
1704,173053.4844
1705,173053.4844
1706,243343.9531
1707,136577.4219
1708,136577.4219
1709,243343.9531
1710,173053.4844
1711,173053.4844
1712,173053.4844
1713,136577.4219
1714,136577.4219
1715,136577.4219
1716,136577.4219
1717,136577.4219
1718,103798.1016
1719,136577.4219
1720,173053.4844
1721,136577.4219
1722,99032.35938
1723,99032.35938
1724,136577.4219
1725,136577.4219
1726,103798.1016
1727,103798.1016
1728,136577.4219
1729,103798.1016
1730,103798.1016
1731,99032.35938
1732,99032.35938
1733,99032.35938
1734,99032.35938
1735,99032.35938
1736,99032.35938
1737,173053.4844
1738,136577.4219
1739,136577.4219
1740,103798.1016
1741,103798.1016
1742,103798.1016
1743,136577.4219
1744,173053.4844
1745,136577.4219
1746,173053.4844
1747,136577.4219
1748,103798.1016
1749,99032.35938
1750,103798.1016
1751,136577.4219
1752,99032.35938
1753,99032.35938
1754,136577.4219
1755,103798.1016
1756,76207.00781
1757,99032.35938
1758,76207.00781
1759,99032.35938
1760,99032.35938
1761,99032.35938
1762,99032.35938
1763,103798.1016
1764,99032.35938
1765,103798.1016
1766,103798.1016
1767,103798.1016
1768,99032.35938
1769,136577.4219
1770,103798.1016
1771,99032.35938
1772,99032.35938
1773,76207.00781
1774,99032.35938
1775,103798.1016
1776,99032.35938
1777,99032.35938
1778,99032.35938
1779,99032.35938
1780,136577.4219
1781,99032.35938
1782,53891.44922
1783,99032.35938
1784,76207.00781
1785,99032.35938
1786,76207.00781
1787,136577.4219
1788,53891.44922
1789,99032.35938
1790,53891.44922
1791,103798.1016
1792,103798.1016
1793,103798.1016
1794,103798.1016
1795,103798.1016
1796,103798.1016
1797,103798.1016
1798,99032.35938
1799,99032.35938
1800,99032.35938
1801,76207.00781
1802,103798.1016
1803,103798.1016
1804,99032.35938
1805,103798.1016
1806,103798.1016
1807,103798.1016
1808,99032.35938
1809,99032.35938
1810,99032.35938
1811,76207.00781
1812,99032.35938
1813,99032.35938
1814,76207.00781
1815,53891.44922
1816,99032.35938
1817,76207.00781
1818,103798.1016
1819,103798.1016
1820,76207.00781
1821,103798.1016
1822,103798.1016
1823,53891.44922
1824,103798.1016
1825,99032.35938
1826,99032.35938
1827,99032.35938
1828,99032.35938
1829,99032.35938
1830,103798.1016
1831,136577.4219
1832,99032.35938
1833,103798.1016
1834,103798.1016
1835,136577.4219
1836,103798.1016
1837,76207.00781
1838,103798.1016
1839,76207.00781
1840,99032.35938
1841,99032.35938
1842,99032.35938
1843,99032.35938
1844,103798.1016
1845,99032.35938
1846,103798.1016
1847,99032.35938
1848,53891.44922
1849,76207.00781
1850,99032.35938
1851,103798.1016
1852,99032.35938
1853,99032.35938
1854,136577.4219
1855,103798.1016
1856,136577.4219
1857,99032.35938
1858,99032.35938
1859,99032.35938
1860,99032.35938
1861,99032.35938
1862,136577.4219
1863,136577.4219
1864,136577.4219
1865,243343.9531
1866,243343.9531
1867,173053.4844
1868,173053.4844
1869,136577.4219
1870,173053.4844
1871,173053.4844
1872,103798.1016
1873,136577.4219
1874,99032.35938
1875,136577.4219
1876,103798.1016
1877,136577.4219
1878,136577.4219
1879,99032.35938
1880,99032.35938
1881,136577.4219
1882,173053.4844
1883,136577.4219
1884,136577.4219
1885,173053.4844
1886,173053.4844
1887,136577.4219
1888,173053.4844
1889,103798.1016
1890,76207.00781
1891,103798.1016
1892,76207.00781
1893,99032.35938
1894,99032.35938
1895,99032.35938
1896,99032.35938
1897,99032.35938
1898,103798.1016
1899,103798.1016
1900,136577.4219
