Id,SalePrice
1461,126343.5977
1462,140110.3131
1463,174839.3203
1464,184366.3887
1465,207276.1269
1466,176413.6854
1467,161145.0311
1468,168486.0553
1469,180956.9129
1470,116783.9181
1471,178389.2916
1472,95787.86154
1473,95106.11873
1474,150142.7442
1475,146637.3945
1476,391893.2843
1477,264347.8449
1478,330887.421
1479,306686.6959
1480,659263.6261
1481,333562.7931
1482,215024.3969
1483,170997.1214
1484,172635.6715
1485,160183.2671
1486,201407.3892
1487,363724.9904
1488,257937.6543
1489,208737.0495
1490,206713.6746
1491,189612.016
1492,113306.1832
1493,181844.2854
1494,318418.0732
1495,303413.6144
1496,215667.6104
1497,185739.4899
1498,157143.0512
1499,151439.3349
1500,150545.7067
1501,170959.7564
1502,160879.6617
1503,294033.4539
1504,217441.5163
1505,214759.2436
1506,169230.228
1507,243012.4543
1508,183696.6735
1509,156537.2547
1510,149700.9411
1511,166736.5711
1512,167322.5621
1513,146039.4808
1514,143355.4326
1515,212578.203
1516,134619.1125
1517,146184.9921
1518,146687.2483
1519,204217.1398
1520,135964.0224
1521,139655.8526
1522,166929.8956
1523,116351.1351
1524,111939.962
1525,122105.6195
1526,114680.9345
1527,95186.6968
1528,124745.4154
1529,147064.453
1530,163215.8277
1531,138085.3531
1532,99076.2726
1533,140414.0584
1534,109107.854
1535,141279.1997
1536,114748.5274
1537,88018.74514
1538,177293.1496
1539,237692.2172
1540,120112.4949
1541,138506.2111
1542,134953.7071
1543,213015.7091
1544,85355.29903
1545,107167.3494
1546,119607.8049
1547,151406.5625
1548,126343.0889
1549,105881.1658
1550,127554.773
1551,113618.9835
1552,135160.6979
1553,135254.8056
1554,112121.3553
1555,181293.8194
1556,142586.1416
1557,113190.865
1558,91492.74372
1559,123819.9892
1560,127210.4068
1561,122352.5475
1562,127041.7445
1563,121785.9887
1564,162808.6463
1565,155531.0353
1566,206001.0373
1567,76178.47637
1568,199010.8176
1569,130432.8689
1570,121727.5318
1571,123740.6575
1572,138683.4362
1573,226034.5773
1574,141873.6021
1575,200508.9079
1576,209516.1976
1577,195759.5353
1578,140710.9835
1579,155608.6807
1580,187289.6965
1581,145471.5194
1582,129402.3013
1583,315675.7253
1584,248250.2029
1585,147902.9436
1586,75212.53708
1587,90469.13458
1588,138216.6526
1589,104359.005
1590,135444.102
1591,106003.7667
1592,129468.4253
1593,117045.601
1594,138923.8656
