Id,SalePrice
1461,120140
1462,149690
1463,179960
1464,186210
1465,203810
1466,179750
1467,163090
1468,179210
1469,180800
1470,119575.8
1471,179149
1472,93520
1473,84920
1474,137488.3
1475,133210
1476,390937.7
1477,225600
1478,325864.6
1479,288599.3
1480,617381.4
1481,348315.4
1482,203740
1483,177462
1484,160603.5
1485,172237.7667
1486,206340
1487,375371.7
1488,262894
1489,208870
1490,207580
1491,189280
1492,107620
1493,176270
1494,298429
1495,295215
1496,206450
1497,207160
1498,147930.2
1499,147830.4
1500,170051.0667
1501,176740
1502,147864.4
1503,289718.6
1504,233140
1505,227432.8
1506,183400
1507,244380
1508,180225
1509,157518.2
1510,153350
1511,156750
1512,154070
1513,145925
1514,146650
1515,203850
1516,136688.7
1517,154712.5
1518,141650
1519,199325
1520,143680
1521,146650
1522,166780
1523,126830
1524,124799.3
1525,130150
1526,128040
1527,103070
1528,133130
1529,154200
1530,164390
1531,150770
1532,100580
1533,136955
1534,111099.3
1535,136330
1536,122150
1537,92530
1538,180550
1539,253220
1540,126815
1541,127497.5
1542,136125
1543,208327.9
1544,70340
1545,105700
1546,100340
1547,132980
1548,116500
1549,104230
1550,120100
1551,108190
1552,141530
1553,150740
1554,117900.5
1555,171250
1556,147709.5
1557,128740
1558,101190
1559,127685.8
1560,129923.7
1561,137027.5
1562,127800
1563,127525
1564,150695.9
1565,149133.4
1566,209752.8
1567,91780
1568,193980
1569,131690
1570,110790
1571,117480
1572,121930
1573,218380
1574,143740
1575,196590
1576,205445
1577,205028
1578,159500
1579,144900
1580,191530
1581,133907.5
1582,132630
1583,293180
1584,243980
1585,137400
1586,83140
1587,101899.3
1588,141590
1589,110390
1590,129600
1591,113760.8
1592,133720
1593,106038.3
1594,142300
1595,130385
1596,249530
1597,197575.3
1598,178876.7
1599,241815.6
1600,195850
1601,65120
1602,103500
1603,92608
1604,277649.3
1605,235560
1606,159640
1607,186065.9
1608,212255
1609,182367
1610,165628.6
1611,159070
1612,177350
1613,179100
1614,112240
1615,85250
1616,85250
1617,85700
1618,125640
1619,129450
1620,170809.8
1621,151598.4
1622,146611.2
1623,259350
1624,183015
1625,116000
1626,179240
1627,182490
1628,262041.3
1629,179210.5
1630,349493.7
1631,228970
1632,244300
1633,172317.7667
1634,184950
1635,181600
1636,166730
1637,198950
1638,224675
1639,189950
1640,268315.9
1641,183946.4
1642,239555
1643,240840
1644,204538.6
1645,189200
1646,164390
1647,162340
1648,141120
1649,128460
1650,122333.3
1651,119865.8
1652,91050
1653,90690
1654,165643.4
1655,142970
1656,151900
1657,152850
1658,156450
1659,132045
1660,146390
1661,396005.4
1662,340363.5
1663,404803.3
1664,552950.2
1665,342296.6
1666,306380
1667,330326.9
1668,356796.6
1669,296613.2
1670,371896.6
1671,249982.8
1672,524681.4
1673,299521.3
1674,253407.7
1675,194795
1676,196775
1677,194263
1678,521918.5
1679,393783.7
1680,373811.5
1681,275898.8
1682,293379.3
1683,187100.5
1684,181253
1685,174590.5
1686,171825.5
1687,171720.9667
1688,186256.5
1689,183796.5
1690,184490
1691,169389
1692,264701.3
1693,172237.7667
1694,181700
1695,171390
1696,246096
1697,173490
1698,303116.8
1699,362480
1700,295954.8
1701,285790
1702,256331.8
1703,280417.1
1704,260616.7
1705,244385.6
1706,512384.8
1707,208195.8
1708,216437
1709,305618.2
1710,271221
1711,250799
1712,263806.3
1713,242354.4
1714,220982.8
1715,202820
1716,185620
1717,156803.5
1718,142930
1719,205960
1720,254444.4
1721,161280
1722,146855
1723,158250
1724,222877.9
1725,263917
1726,195350
1727,180314
1728,177160
1729,164736.4
1730,178390
1731,125964.3
1732,133500
1733,115238.3
1734,129500
1735,133600
1736,127850
1737,351379.3
1738,230540
1739,272925
1740,205793
1741,186023.65
1742,177190
1743,182080
1744,277985
1745,227650
1746,290300
1747,220790
1748,245647
1749,172420
1750,158590
1751,237286.6
1752,118040
1753,139140
1754,241300
1755,155400
1756,128425
1757,126980
1758,145167.5
1759,135770
1760,145800
1761,166370
1762,168418.7
1763,157890
1764,125990.8
1765,137650
1766,150420
1767,167570
1768,134930
1769,165820
1770,129396
1771,136640
1772,147535
1773,135840
1774,156610
1775,128150
1776,119550
1777,99140
1778,128550
1779,138680
1780,162880
1781,133540
1782,100555.8
1783,143600.4
1784,100880
1785,107498
1786,179090
1787,170700
1788,63915
1789,100229.3
1790,84100
1791,186692.9
1792,156400
1793,141240
1794,144290
1795,141080
1796,140230
1797,129680
1798,136000
1799,102640
1800,140650
1801,117210
1802,144018.2
1803,157615
1804,140742
1805,138050
1806,112990
1807,125340
1808,106450
1809,112375
1810,144264.2
1811,110024.7
1812,110617.1
1813,119300
1814,75450
1815,77900
1816,101390
1817,117237.1
1818,155130
1819,120290.8
1820,82950
1821,118280
1822,158440.4
1823,62260
1824,136350
1825,128408.7
1826,91151.9
1827,112198
1828,119009.3
1829,106178
1830,142490
1831,176537.5
1832,132500
1833,119728.7
1834,106160
1835,170790
1836,121460
1837,91750
1838,120300
1839,107330
1840,154650
1841,128095.9
1842,100890
1843,139600
1844,137445
1845,131978.7
1846,162140
1847,150292.4
1848,60730
1849,103095
1850,119680
1851,132858.7
1852,123800
1853,130250
1854,148700.4
1855,165369.1667
1856,213190
1857,186500
1858,156265
1859,118879.2
1860,147401.2
1861,124593.4
1862,277554.9
1863,277554.9
1864,277554.9
1865,348666.5
1866,356296.6
1867,240782.2
1868,281799.3
1869,180884
1870,264019
1871,260396.3
1872,173508.9
1873,228250
1874,139550
1875,205530
1876,203675
1877,194260
1878,208717
1879,135025
1880,136496
1881,222532.8
1882,265301.3
1883,203500
1884,229038
1885,210810
1886,279829.3
1887,190000
1888,255977.8
1889,163495.8
1890,134940
1891,134170
1892,107325.8
1893,118297.1
1894,141710
1895,133390
1896,123950
1897,134840
1898,127340
1899,148390
1900,155429.5667
1901,166167.4
1902,154625.3
1903,233005.3
1904,133150
1905,172075
1906,168260
1907,180550
1908,116418.3
1909,125145.9
1910,124195.9
1911,211900
1912,279980.2
1913,165850
1914,65620
1915,315349.3
1916,86240
1917,258940
1918,131300
1919,165705
1920,177390
1921,368642.9
1922,344887.1
1923,206200
1924,217950
1925,237162.5
1926,355576.1
1927,148010
1928,157850
1929,121170
1930,148280
1931,131952.5
1932,149818.4
1933,184940
1934,185450
1935,175720
1936,182340
1937,185200
1938,177979.5
1939,287400
1940,203810
1941,183130
1942,185650
1943,196700
1944,323008.6
1945,328942.6
1946,171700
1947,315290
1948,205035
1949,237224.4
1950,172469
1951,249570
1952,224250
1953,174910
1954,229240
1955,159360
1956,277205.9
1957,178195
1958,276999
1959,138205
1960,124475.8
1961,130830
1962,87550
1963,94240
1964,115600
1965,142888.3
1966,151040
1967,287471.7
1968,473190.9
1969,369878.4
1970,374660.5
1971,393486.1
1972,344591.1
1973,308414.4
1974,310000.4
1975,558851.1
1976,266300
1977,377034.3
1978,398822.4
1979,368049.8
1980,198969.5
1981,345288.2
1982,245250
1983,245100
1984,176775
1985,183670
1986,206858.4
1987,171169.5
1988,180310
1989,185910
1990,223042.5
1991,194263
1992,212120
1993,178464
1994,237980
1995,183680
1996,310250
1997,324096.8
1998,354816.1
1999,286671.1
2000,302307.7
2001,256908
2002,222395.6
2003,262635
2004,263006.3
2005,236840
2006,240465.6
2007,277397.7
2008,182782
2009,187730
2010,186410
2011,139200
2012,163334
2013,174900
2014,182210
2015,192731.5
2016,193455
2017,203330
2018,115946.6
2019,122288.3
2020,128448
2021,118805
2022,168690
2023,138315
2024,240228
2025,371966.9
2026,174662
2027,156326
2028,164443.2
2029,170245.3
2030,285390
2031,269500
2032,276973.2
2033,259650
2034,160798.4
2035,215187.5
2036,178850
2037,180800
2038,384016.8
2039,204885.6
2040,399040
2041,252160
2042,218387.5
2043,171659
2044,182245
2045,234275
2046,163521.9
2047,143843.4
2048,134246
2049,139920
2050,172780
2051,113430
2052,138550
2053,141440
2054,80870
2055,152940
2056,135000
2057,136590
2058,183540
2059,143200
2060,145600
2061,157860
2062,134770
2063,103400
2064,142740
2065,123814.3
2066,172065
2067,141753.7
2068,135770
2069,94300
2070,109830
2071,84715
2072,126130
2073,131030
2074,165959
2075,148900
2076,122258.3
2077,152300
2078,134440
2079,146800
2080,122063
2081,125295
2082,140310
2083,135278.7
2084,114298.3
2085,137710
2086,131639.5
2087,115190
2088,113900.4
2089,89680
2090,121250.4
2091,123670
2092,125689.7
2093,115300
2094,120000
2095,141660
2096,88705
2097,109480
2098,145670
2099,76630
2100,129162.6
2101,144340.4
2102,133100
2103,98860
2104,145600
2105,124950
2106,95370
2107,242491.6
2108,120000
2109,112967.9
2110,132280
2111,148900
2112,147646.4
2113,116630.4
2114,109450
2115,138780
2116,109600
2117,142843.4
2118,129200
2119,104520
2120,90017.6
2121,119125
2122,92067.6
2123,99560
2124,192437.9
2125,143440
2126,140623.7
