,Id,SalePrice
0,1461,66575.578125
1,1462,69379.59375
2,1463,223237.609375
3,1464,177797.40625
4,1465,122934.3984375
5,1466,97565.9453125
6,1467,101207.59375
7,1468,108513.625
8,1469,142026.015625
9,1470,110118.6171875
10,1471,180594.125
11,1472,87432.6171875
12,1473,86844.1875
13,1474,151430.09375
14,1475,82163.375
15,1476,160990.40625
16,1477,154752.125
17,1478,286607.8125
18,1479,190466.015625
19,1480,215326.0
20,1481,124424.21875
21,1482,208019.875
22,1483,203157.484375
23,1484,178207.890625
24,1485,134949.765625
25,1486,208181.59375
26,1487,170188.109375
27,1488,196690.484375
28,1489,184977.15625
29,1490,231855.640625
30,1491,225723.859375
31,1492,117264.734375
32,1493,196555.84375
33,1494,128909.0
34,1495,142104.609375
35,1496,137372.25
36,1497,172143.75
37,1498,159220.078125
38,1499,159220.078125
39,1500,141851.625
40,1501,163089.71875
41,1502,142087.453125
42,1503,163334.84375
43,1504,228600.859375
44,1505,108213.5
45,1506,143620.25
46,1507,99833.046875
47,1508,144622.890625
48,1509,100918.40625
49,1510,166104.65625
50,1511,75665.984375
51,1512,117586.1796875
52,1513,163267.125
53,1514,138601.25
54,1515,85921.8359375
55,1516,125743.7734375
56,1517,140995.84375
57,1518,162091.125
58,1519,119305.9296875
59,1520,114765.359375
60,1521,74092.640625
61,1522,196961.53125
62,1523,133356.390625
63,1524,86166.6171875
64,1525,129532.3203125
65,1526,116967.328125
66,1527,142663.875
67,1528,124731.984375
68,1529,120505.296875
69,1530,128953.8125
70,1531,139760.34375
71,1532,106988.046875
72,1533,126651.7265625
73,1534,130618.9140625
74,1535,75268.3125
75,1536,87670.8828125
76,1537,90762.84375
77,1538,196179.578125
78,1539,109231.875
79,1540,142887.390625
80,1541,135716.765625
81,1542,70302.90625
82,1543,128719.8671875
83,1544,57344.6875
84,1545,129336.8359375
85,1546,117037.9453125
86,1547,150298.453125
87,1548,129479.796875
88,1549,115279.078125
89,1550,164987.015625
90,1551,119973.0859375
91,1552,186932.734375
92,1553,139531.3125
93,1554,124108.84375
94,1555,177846.15625
95,1556,139854.921875
96,1557,117009.953125
97,1558,68110.3359375
98,1559,67454.6640625
99,1560,154989.34375
100,1561,55254.24609375
101,1562,120500.328125
102,1563,113764.6328125
103,1564,100365.796875
104,1565,131518.71875
105,1566,112910.9921875
106,1567,81302.9921875
107,1568,164748.78125
108,1569,154969.734375
109,1570,162291.640625
110,1571,83278.2109375
111,1572,72715.0390625
112,1573,96136.21875
113,1574,138658.390625
114,1575,89370.1484375
115,1576,159608.71875
116,1577,118584.625
117,1578,132978.921875
118,1579,128290.03125
119,1580,188417.59375
120,1581,159722.0
121,1582,97163.6640625
122,1583,200265.453125
123,1584,172222.9375
124,1585,144330.359375
125,1586,66266.3203125
126,1587,77632.0
127,1588,119642.6015625
128,1589,121759.9140625
129,1590,124471.9609375
130,1591,96296.859375
131,1592,151835.859375
132,1593,96239.703125
133,1594,73758.703125
134,1595,128914.4453125
135,1596,97368.5625
136,1597,110634.3828125
137,1598,170427.3125
138,1599,168113.390625
139,1600,106565.34375
140,1601,47714.62109375
141,1602,66035.484375
142,1603,96635.4453125
143,1604,273633.5
144,1605,109211.6484375
145,1606,127923.4609375
146,1607,101472.5625
147,1608,132194.90625
148,1609,165318.859375
149,1610,128631.9921875
150,1611,147728.375
151,1612,174523.828125
152,1613,147286.375
153,1614,70826.2265625
154,1615,76459.7578125
155,1616,76459.7578125
156,1617,82569.8203125
157,1618,133224.53125
158,1619,126903.6484375
159,1620,124367.578125
160,1621,145850.265625
161,1622,140297.25
162,1623,179603.46875
163,1624,213103.796875
164,1625,108101.4765625
165,1626,170045.59375
166,1627,146754.046875
167,1628,131981.15625
168,1629,142116.53125
169,1630,128688.921875
170,1631,172000.984375
171,1632,216063.921875
172,1633,166465.140625
173,1634,212705.515625
174,1635,182037.015625
175,1636,161557.65625
176,1637,151699.34375
177,1638,138707.390625
178,1639,145100.40625
179,1640,105531.484375
180,1641,181931.484375
181,1642,117691.390625
182,1643,173244.5
183,1644,206265.21875
184,1645,163993.6875
185,1646,169129.078125
186,1647,126095.921875
187,1648,122595.6484375
188,1649,116664.34375
189,1650,114143.7421875
190,1651,118028.0078125
191,1652,88781.28125
192,1653,90250.3046875
193,1654,167557.96875
194,1655,124057.03125
195,1656,150285.578125
196,1657,165713.78125
197,1658,151174.0625
198,1659,75497.6875
199,1660,166097.359375
200,1661,164275.59375
201,1662,163749.125
202,1663,206752.0625
203,1664,147311.828125
204,1665,172196.515625
205,1666,126425.3828125
206,1667,167388.796875
207,1668,189152.984375
208,1669,130942.734375
209,1670,171772.140625
210,1671,107363.8515625
211,1672,164004.984375
212,1673,170568.25
213,1674,138270.390625
214,1675,205559.046875
215,1676,166850.71875
216,1677,210924.953125
217,1678,114872.203125
218,1679,139827.5625
219,1680,126323.1171875
220,1681,179713.453125
221,1682,171011.5625
222,1683,188856.078125
223,1684,184375.640625
224,1685,147242.640625
225,1686,168423.359375
226,1687,134949.765625
227,1688,220209.34375
228,1689,148620.0
229,1690,170784.1875
230,1691,167641.96875
231,1692,123642.53125
232,1693,134557.78125
233,1694,108089.8203125
234,1695,174296.734375
235,1696,113426.78125
236,1697,174091.6875
237,1698,180188.109375
238,1699,117632.734375
239,1700,137643.703125
240,1701,129502.3515625
241,1702,161736.140625
242,1703,227238.390625
243,1704,360523.8125
244,1705,171241.28125
245,1706,122978.9609375
246,1707,198721.4375
247,1708,175088.984375
248,1709,257166.9375
249,1710,143753.640625
250,1711,183280.921875
251,1712,263815.46875
252,1713,199020.296875
253,1714,179827.78125
254,1715,137127.609375
255,1716,156689.296875
256,1717,151480.359375
257,1718,141836.828125
258,1719,150014.28125
259,1720,152326.078125
260,1721,162857.4375
261,1722,151645.640625
262,1723,160652.625
263,1724,129564.0
264,1725,99345.9609375
265,1726,106308.03125
266,1727,138120.421875
267,1728,105077.2734375
268,1729,129921.25
269,1730,119578.40625
