Id,SalePrice
1461,125941.7188
1462,144180.875
1463,178204.0625
1464,184144.0313
1465,209445.9688
1466,175216.2969
1467,162480.7188
1468,171792.6406
1469,187767.875
1470,123716.5469
1471,183164.5156
1472,90957.70313
1473,86129.28906
1474,139775.9063
1475,145683.7813
1476,398514
1477,262419.5625
1478,326730.9688
1479,305072.6875
1480,608086.125
1481,322758.4375
1482,222092.6875
1483,170061.4063
1484,183301.7969
1485,169638.6719
1486,198734.75
1487,355360.625
1488,260441.5156
1489,206870.9063
1490,203090.3281
1491,187302.3281
1492,110497.6328
1493,176619.2969
1494,311605.6875
1495,296832
1496,230406.4844
1497,187163.2031
1498,158232.8281
1499,160078.6875
1500,143906.0156
1501,178544.9063
1502,165253.7344
1503,301692.3438
1504,225445.6875
1505,217046.1563
1506,189143.6875
1507,234159.5
1508,204335.6563
1509,159966.2031
1510,148033.3281
1511,148427.0313
1512,172998.6406
1513,152853.5625
1514,145306.9531
1515,198849.5938
1516,130661.7891
1517,148633.0781
1518,144658.8906
1519,200218.9063
1520,137200.1094
1521,137913.0781
1522,171760.3594
1523,118408.5078
1524,112208.9063
1525,120682.0859
1526,115833.0625
1527,99707.00781
1528,132095.25
1529,144468.3125
1530,163768.7813
1531,124668.8594
1532,97212.17188
1533,139441.6094
1534,114703.375
1535,148702.9219
1536,115921.6016
1537,87738.05469
1538,162331.6094
1539,225455.5313
1540,119561.4688
1541,139524.8906
1542,139748.1406
1543,203005.75
1544,88558.90625
1545,102535.7656
1546,128775.1875
1547,132963.8438
1548,121253.1484
1549,112535.4453
1550,127515.2422
1551,121956.0859
1552,138323.2969
1553,145106.2188
1554,111256.3047
1555,194711.1875
1556,136198.5156
1557,118412.8359
1558,94819.21094
1559,126030.0859
1560,117306.5859
1561,133343.3438
1562,134142.8594
1563,118232.6563
1564,156328.9063
1565,153132.8438
1566,205408.3125
1567,83549.125
1568,228006.4844
1569,132039.3906
1570,130378.6719
1571,126835.2344
1572,140782.5781
1573,231237.6094
1574,136884.6094
1575,197027.2188
1576,201526.0938
1577,199548.0938
1578,145105.875
1579,152353.9688
1580,184020.1563
1581,142399.1094
1582,132785.4063
1583,284335.2813
1584,233682.5156
1585,145366.6875
1586,81405.09375
1587,94938.92188
1588,136611.0469
1589,108437.5
1590,131715.4531
1591,100677.6016
1592,130189.25
1593,119293.1328
1594,131431.0313
1595,114707.0313
1596,246994.7031
1597,182268.3281
1598,190955.6875
1599,198832.9063
1600,197819.3438
1601,44789.07031
1602,112575.7422
1603,82813.42188
1604,276629.375
1605,247524.0156
1606,155884.2656
1607,179802.3125
1608,229920.0781
1609,206364.2813
1610,163990.2031
1611,150780
1612,177533.5938
1613,163317.6406
1614,120028.5703
1615,75706.25
1616,75706.25
1617,79551.85156
1618,122620.2969
1619,129629.4922
1620,173266.7656
1621,134479.2188
1622,135945.2031
1623,267672.9375
1624,187606.8906
1625,125663.9453
1626,167075.9688
1627,175780.4219
1628,251255.0781
1629,177217.8906
1630,389340.125
1631,217504.4219
1632,280829.9375
1633,170920.25
1634,175010.7344
1635,181671.7188
1636,163851.4688
1637,194618.4531
