Id,SalePrice
1461,125260.8906
1462,140866.1719
1463,182760.2969
1464,188368.9063
1465,203253.2969
1466,178733.7813
1467,163228.125
1468,168625.9375
1469,181346.9063
1470,118834.1797
1471,179746.1094
1472,93398.6875
1473,89650.92188
1474,154718.4844
1475,148123.8125
1476,380946.7813
1477,265104.2813
1478,335246.6875
1479,299211.5625
1480,635733.375
1481,338006.7188
1482,215309.9219
1483,170785
1484,175899.7813
1485,163642.7188
1486,203617
1487,363653.5313
1488,262796.4688
1489,197603.9531
1490,212147.4688
1491,193208.5
1492,116085.7656
1493,172404.2031
1494,314056.125
1495,296089.2188
1496,222640.6563
1497,187151.4219
1498,159579.9219
1499,156822.6094
1500,150685.25
1501,175940.0625
1502,161253.6719
1503,289006.4375
1504,219400.2656
1505,224165
1506,174964.4531
1507,247419.7344
1508,195616.6563
1509,155562.1719
1510,146670.5
1511,148730.0313
1512,159619.6719
1513,150376.3281
1514,145968.875
1515,195245.7813
1516,137951.4063
1517,145778.5156
1518,146232.2344
1519,197671.75
1520,137853.1406
1521,138673.875
1522,163896.8594
1523,115413.2969
1524,105237.7109
1525,123492.8047
1526,121416.2656
1527,100134.9766
1528,127106.9688
1529,144270.4375
1530,160622.6094
1531,125294.4219
1532,102301.1797
1533,141075.6875
1534,108684.3516
1535,143284.2813
1536,109099.4766
1537,83831.39063
1538,173475.625
1539,246959.1563
1540,121381.2422
1541,143221.0156
1542,134534.7969
1543,217652.1406
1544,85305.94531
1545,106841.6406
1546,121676.1406
1547,149887.0313
1548,126101.5625
1549,103663.2266
1550,133862.6875
1551,113197.0234
1552,137198.4219
1553,134486.0781
1554,112054.6328
1555,196977.2344
1556,134617.5625
1557,118303.9844
1558,92123.89063
1559,130159.0313
1560,124568.7344
1561,119037.9609
1562,128669.7656
1563,120325.5234
1564,160381.8125
1565,153021.7344
1566,209237.875
1567,79806.34375
1568,202464.4063
1569,125784.4844
1570,122239.8906
1571,121182.2969
1572,135103.2969
1573,232736.4063
1574,139016.9531
1575,204413.5
1576,200007.5625
1577,188761.6563
1578,146453.6563
1579,154500.7969
1580,189799.5469
1581,144556.25
1582,125432.9297
1583,325570
1584,242189.1563
1585,146401.7813
1586,81728.13281
1587,85740.82031
1588,136190.6719
1589,106874.9063
1590,129645.3359
1591,108117.3125
1592,127518.8125
1593,117859.1797
1594,133941.0313
1595,123873.9609
1596,262840.4375
1597,173350.3594
1598,192698.1875
1599,224812.5938
1600,219375.5313
1601,54789.97656
1602,109038.4219
1603,95181.07031
1604,267183.4688
1605,231601.4844
1606,155297.3438
1607,157414.3125
1608,210370.2656
1609,198999.5781
1610,167893.4375
1611,146982.2188
1612,196426.3125
1613,160661.0938
1614,123500.0938
1615,78479.84375
1616,78479.84375
1617,84107.42188
1618,122083.9688
1619,134147.6406
1620,191728.7344
1621,133590
1622,140420.7813
1623,274400.2813
1624,187363.375
1625,115190.3359
1626,168051.1406
1627,179752.8438
1628,276172.4688
1629,176719.25
1630,384706.75
1631,228103.875
1632,272025.8125
1633,164576.5938
1634,178251.0938
1635,178892.1563
1636,164755.0156
1637,182496.7031
1638,222755.2031
1639,187342.5625
1640,274739.375
1641,182996.0313
1642,224414.0625
1643,226117.2656
1644,215423.625
1645,197151.6563
1646,159112.9063
1647,170469.7344
1648,138609.6719
1649,128070.3438
1650,116010.9063
1651,126027.4844
1652,93398.6875
1653,93398.6875
1654,148528.9531
1655,164126.6563
1656,146395.5938
1657,145565.1719
1658,148157.4375
1659,145953.4219
1660,150478.5469
1661,466515.875
1662,386273.3438
1663,403653.875
1664,531682
1665,354928.2813
1666,311683.1875
1667,343609.375
1668,354050.0625
1669,314914.8438
1670,355560.1563
