Id,SalePrice
1461,115970
1462,134995
1463,176370
1464,180220
1465,202600
1466,181449
1467,165785.3
1468,177490
1469,177089
1470,122375
1471,171813
1472,85590
1473,96030
1474,126550
1475,131890
1476,404921.9
1477,241792.8
1478,340599.1
1479,303855
1480,641215.4
1481,344984.4
1482,228100
1483,177108
1484,161369.5
1485,162752.5
1486,204100
1487,362292.7
1488,257957.2
1489,202157.5
1490,196880
1491,182400
1492,104335
1493,180590
1494,305221.9
1495,273700
1496,209490
1497,206317.5
1498,154557.0667
1499,154314.8333
1500,166889.2333
1501,177950
1502,151652.25
1503,287378.6
1504,239300
1505,215232.5
1506,171988.7
1507,248597
1508,175208.2
1509,162188.7
1510,140160
1511,141895.9
1512,152350
1513,141300
1514,139260
1515,170444.5
1516,130480
1517,147850
1518,127120
1519,197989.5
1520,136430
1521,144580
1522,154850
1523,118985
1524,111299.3
1525,127796
1526,118486
1527,95817.1
1528,129800
1529,141240
1530,154760
1531,133830
1532,106060
1533,123185
1534,114850.4
1535,151360
1536,118700.4
1537,82350
1538,169350
1539,238726
1540,145540
1541,143890
1542,145090
1543,231290
1544,83600
1545,95730
1546,120640
1547,124550
1548,110850
1549,106350
1550,133850
1551,102448
1552,133880
1553,140443.4
1554,113151.6
1555,174338.7
1556,155225
1557,115800
1558,99650
1559,125140
1560,125430
1561,139431.4
1562,128790
1563,130096
1564,141550
1565,138760
1566,198090
1567,77720
1568,223280
1569,122700
1570,127130
1571,129717.5
1572,138490
1573,214550
1574,134750
1575,197750
1576,210450
1577,192865
1578,146430
1579,137640
1580,199325
1581,135600
1582,123520
1583,337197.7
1584,247120
1585,138150
1586,91590
1587,109550
1588,142980.9
1589,101380
1590,125150
1591,119785.8
1592,130710
1593,114050
1594,140635.3
1595,126628.7
1596,234696.5
1597,190574.6
1598,193356.3
1599,209255.6
1600,187550
1601,70270
1602,111940
1603,80446.4
1604,266900
1605,252233
1606,171185
1607,184495.3
1608,215017.5
1609,187629
1610,167747
1611,158740
1612,182260
1613,166904
1614,118250
1615,85000
1616,85000
1617,85050
1618,121588.3
1619,126700
1620,183590
1621,146380
1622,139129.2
1623,258687.8
1624,195325
1625,116900
1626,178090
1627,174784
1628,265663
1629,175713.5
1630,347300
1631,236310
1632,266450
1633,164179.5
1634,178340
1635,176610
1636,171400.3
1637,194565
1638,216700
1639,195550
1640,250350
1641,190700
1642,215907.5
1643,260247.7
1644,218623
1645,213915
1646,165890
1647,172800
1648,144110
1649,126200
1650,121600.8
1651,122900.8
1652,91290
1653,91550
1654,148600
1655,145150
1656,134043.4
1657,146650
1658,140850
1659,138015
1660,145795
1661,445385.4
1662,338225.6
1663,381626.3
1664,484473.8
1665,338831.1
1666,302686.3
1667,326982.8
1668,326641.1
1669,284713.2
1670,340604.6
1671,255931.4
1672,601381.4
1673,294565.8
1674,262297.7
1675,181625
1676,183604
1677,199053
1678,482660.7
1679,397536.1
1680,362777.3
1681,312576.4
1682,287980
1683,176660
1684,181443.5
1685,169163.2
1686,167234
1687,161017.7
1688,186114
1689,182598
1690,179520.5
1691,162769
1692,272474.9
1693,163562
1694,183490
1695,170850
1696,244838
1697,173800
1698,320683.6
1699,358190
1700,325166.5
1701,254842.2
1702,293861.9
1703,285711.1
1704,291995.1
1705,307640
1706,495649.4
1707,221449.5
1708,212244
1709,251481.6
1710,269200.9
1711,294112.4
1712,276896.3
1713,249372.8
1714,216200
1715,204837.5
1716,168109.5
1717,152175.5
1718,148140
1719,201720
1720,251641.8
1721,157830
1722,144780
1723,165420
1724,217545.8
1725,286330
1726,191310
1727,177415
1728,180293.5
1729,166065
1730,167240
1731,130515
1732,137240
1733,121220
1734,128540
1735,133350
1736,125200
1737,335580
1738,206140
1739,268915.6
1740,223578
1741,191005.5333
1742,177950
1743,180560
1744,287355.4
1745,249277.2
1746,283950
1747,229750
1748,243097
1749,169845
1750,168750
1751,236300
1752,113640
1753,141710
1754,224450
1755,162645
1756,120152.4
1757,125590
1758,161345
1759,152230
1760,152845
1761,162390
1762,185000
1763,153000
1764,125500
1765,138610
1766,159590
1767,172180
1768,126310
1769,166874
1770,143692.5
1771,123410
1772,126990
1773,140500
1774,132840
1775,132890
1776,124360
1777,102490
1778,121636.8
1779,130530
1780,176900
1781,124855
1782,92658.3
1783,132390
1784,84720
1785,102192
1786,179350
1787,176100
1788,67019.3
1789,104780
1790,81000
1791,184860
1792,149800
1793,137650
1794,139525
1795,138995
1796,128145
1797,154260
1798,130855
1799,102479.3
1800,130825
1801,104830
1802,144940
1803,164263.4
1804,134272
1805,125000
1806,114840.8
1807,126350
1808,111775
1809,114840
1810,137390
1811,122520
1812,104690
1813,115550
1814,86047.1
1815,73970
1816,90275
1817,119530
1818,136140
1819,123400.4
1820,88480
1821,111070
1822,140300
1823,73090
1824,142580
1825,126500
1826,98700
1827,114288.4
1828,123920
1829,109338
1830,144370
1831,175565
1832,135650
1833,128340
1834,119500.4
1835,162900
1836,127955
1837,96751.6
1838,125340
1839,91640
1840,161700
1841,129425.9
1842,101670
1843,141390
1844,130780
1845,135090
1846,148140
1847,189600
1848,71640
1849,113520
1850,121170
1851,131045
1852,124240
1853,126950
1854,154730
1855,165430
1856,211840
1857,191265.6
1858,162267.1
1859,121865
1860,156330
1861,121865
1862,241634.4
1863,241634.4
1864,241634.4
1865,333670.5
1866,340298.1
1867,238095
1868,292790
1869,190580
1870,249096.8
1871,253960
1872,165126.5
1873,216800
1874,140150
1875,196690
1876,205860
1877,191435
1878,207300
1879,125600
1880,118840
1881,238190.6
1882,248073
1883,208297.5
1884,227390
1885,219800
1886,293610
1887,188385
1888,246450.5
1889,163990.8
1890,129740
1891,133890
1892,108596.6
1893,128875
1894,133540
1895,135520
1896,121530
1897,128075
1898,117230
1899,141050
1900,157242.4667
1901,151483.2
1902,168379
1903,217925.3
1904,153200
1905,185050
1906,149146.4
1907,175915
1908,113480
1909,137500
1910,123050
1911,185285
1912,260400
1913,154500
1914,71680
1915,314599.3
1916,78270
1917,268560
